id,loan_status
88206,1.4057403632250498e-06
88207,1.0
88208,0.9353426098823547
88209,1.0
88210,0.002537477994337678
88211,3.793604719248833e-06
88212,1.0
88213,1.0
88214,1.3153535292076413e-06
88215,1.0
88216,0.005922584794461727
88217,1.0
88218,0.0005167493363842368
88219,0.0033770939335227013
88220,0.0035685806069523096
88221,0.0003392286889720708
88222,8.857718825083793e-08
88223,3.8135408431116957e-07
88224,0.9999947547912598
88225,0.011489455588161945
88226,0.856662929058075
88227,1.3878276969341496e-15
88228,0.045994602143764496
88229,0.00039199768798425794
88230,1.3763126318820199e-31
88231,1.0
88232,0.0009646899998188019
88233,0.9919265508651733
88234,1.0
88235,0.0030619287863373756
88236,3.249943983973935e-05
88237,0.9987273812294006
88238,0.04463924840092659
88239,0.9995883107185364
88240,1.0
88241,6.0636888520093635e-05
88242,0.00010704464511945844
88243,0.9846788644790649
88244,0.002613665536046028
88245,0.0004769346269313246
88246,0.36217984557151794
88247,1.0
88248,1.9845631413772935e-06
88249,0.9994218349456787
88250,3.4046472308091325e-08
88251,0.9794990420341492
88252,0.5152724981307983
88253,2.3306150978896767e-05
88254,1.0
88255,0.0002031734329648316
88256,0.0004277001426089555
88257,5.7526434829924256e-05
88258,0.0002654769632499665
88259,0.2896430492401123
88260,0.2786319851875305
88261,1.1241357924518525e-06
88262,0.8785912394523621
88263,0.8845930099487305
88264,1.5175312033725754e-28
88265,1.0
88266,0.9999730587005615
88267,0.9999992847442627
88268,0.04707479476928711
88269,0.0018073810497298837
88270,0.00027140110614709556
88271,1.0
88272,8.063077984843403e-05
88273,1.0
88274,1.0
88275,0.05079067870974541
88276,0.08634542673826218
88277,0.4409097731113434
88278,0.9954564571380615
88279,8.499991054122802e-06
88280,6.47351480438374e-05
88281,0.002744510304182768
88282,0.9624336361885071
88283,0.8867165446281433
88284,0.028004366904497147
88285,0.15043187141418457
88286,0.00011938686657231301
88287,1.0
88288,1.0
88289,0.8296504616737366
88290,0.9808274507522583
88291,7.646201449773571e-10
88292,1.0
88293,0.999998927116394
88294,1.0
88295,0.2581068277359009
88296,0.9831099510192871
88297,1.0
88298,0.00044688518391922116
88299,0.01041445042937994
88300,0.9964237809181213
88301,0.9814617037773132
88302,0.028600480407476425
88303,1.3736816129039653e-07
88304,0.7741218209266663
88305,0.9999992847442627
88306,1.0
88307,0.01118889357894659
88308,1.5910735839952395e-07
88309,3.6176483263261616e-05
88310,0.0802198126912117
88311,0.00013620793470181525
88312,1.259268839377825e-12
88313,0.001128360047005117
88314,0.999976396560669
88315,0.8472901582717896
88316,3.354294676682912e-05
88317,0.013976335525512695
88318,0.000847452727612108
88319,0.02581159956753254
88320,0.0010262057185173035
88321,0.0016040755435824394
88322,0.07939893752336502
88323,0.05680863931775093
88324,2.998856189151411e-06
88325,0.020474320277571678
88326,0.984982430934906
88327,0.896087646484375
88328,0.0007751058437861502
88329,0.9285139441490173
88330,0.16597074270248413
88331,0.0006734866765327752
88332,0.01897505484521389
88333,0.11977409571409225
88334,0.03789354860782623
88335,0.9998694658279419
88336,5.007668005418964e-05
88337,9.159167530015111e-05
88338,0.002178205642849207
88339,0.00045826987479813397
88340,0.001673414371907711
88341,0.0002584170433692634
88342,0.07352051883935928
88343,0.0020016341004520655
88344,1.0
88345,0.17342790961265564
88346,0.05440731719136238
88347,2.3129106921260245e-05
88348,0.24936272203922272
88349,1.0
88350,0.088718481361866
88351,0.9999995231628418
88352,0.000302713830024004
88353,0.9999986886978149
88354,3.584854493965395e-05
88355,0.015807416290044785
88356,2.1747757728007855e-06
88357,1.0
88358,0.9922452569007874
88359,0.00032224718597717583
88360,0.996697187423706
88361,0.0013716963585466146
88362,3.368389297975227e-05
88363,1.6541481073772957e-08
88364,0.0019450947875156999
88365,1.0
88366,0.9999971389770508
88367,0.9844186305999756
88368,0.12323453277349472
88369,0.13266269862651825
88370,0.9999998807907104
88371,1.0073143208444435e-08
88372,7.476098107872531e-05
88373,0.00014638395805377513
88374,1.0
88375,0.9995492100715637
88376,0.011067795567214489
88377,5.038637240772914e-08
88378,5.37359046148822e-10
88379,0.9822200536727905
88380,1.0
88381,0.28910011053085327
88382,1.0
88383,2.629824393807212e-06
88384,1.0
88385,1.0
88386,5.769592826254666e-05
88387,0.002357782330363989
88388,0.9768398404121399
88389,1.0
88390,0.0026644975878298283
88391,0.9668375253677368
88392,0.6274224519729614
88393,0.0007944430690258741
88394,0.002435233211144805
88395,0.007240741979330778
88396,0.37895357608795166
88397,3.395677777007222e-05
88398,0.9993114471435547
88399,0.9961004257202148
88400,0.9998904466629028
88401,0.010927783325314522
88402,0.04500243440270424
88403,2.3875327315181494e-05
88404,1.6493032717335154e-06
88405,8.601978720435e-07
88406,2.9788962963017696e-11
88407,0.9999964237213135
88408,1.0
88409,0.002316549653187394
88410,1.0
88411,0.003336117137223482
88412,0.20870453119277954
88413,3.5367076634429395e-05
88414,0.001436130958609283
88415,0.992267906665802
88416,0.4355272352695465
88417,5.167381900150758e-08
88418,0.9070849418640137
88419,0.00011777423787862062
88420,1.453291315556271e-05
88421,0.08922281116247177
88422,0.005035738460719585
88423,0.04065923020243645
88424,1.5372765560517365e-10
88425,1.0
88426,0.11782083660364151
88427,0.42403045296669006
88428,0.0003929083177354187
88429,0.000502879498526454
88430,1.1313674996848988e-10
88431,0.9997182488441467
88432,0.10757917165756226
88433,0.04274274781346321
88434,0.7748516798019409
88435,0.02537613920867443
88436,0.9998038411140442
88437,0.12257572263479233
88438,0.44755885004997253
88439,1.291216176468879e-05
88440,0.9999791383743286
88441,1.9180184551714774e-08
88442,0.0034673837944865227
88443,0.0012142742052674294
88444,1.0
88445,0.00013700552517548203
88446,5.984614108456299e-05
88447,1.0
88448,0.0016934945015236735
88449,0.003112632781267166
88450,0.4660578966140747
88451,6.634576038777595e-06
88452,0.0019586083944886923
88453,0.9576780796051025
88454,8.711488135304535e-07
88455,1.6105748272821074e-06
88456,0.46015822887420654
88457,8.669344970257953e-05
88458,0.0013508937554433942
88459,1.0
88460,1.0
88461,8.917422888998772e-08
88462,9.543066425976576e-07
88463,0.7742472887039185
88464,4.970181066710211e-07
88465,9.627699910197407e-06
88466,1.0
88467,1.0
88468,0.013823957182466984
88469,0.7193325757980347
88470,0.46725720167160034
88471,0.0014326144009828568
88472,0.00028322479920461774
88473,0.28618526458740234
88474,1.0
88475,0.0001041709037963301
88476,0.8076721429824829
88477,0.00033845275174826384
88478,0.056356970220804214
88479,4.279756103642285e-05
88480,0.0003179304185323417
88481,1.0
88482,1.3750670291301503e-07
88483,0.8736022114753723
88484,3.355636835067344e-08
88485,1.0
88486,1.761913779319002e-07
88487,0.19647331535816193
88488,0.0003143036738038063
88489,0.4947855472564697
88490,0.7375686168670654
88491,0.9781539440155029
88492,0.0003396799729671329
88493,0.11429283767938614
88494,8.695889846421778e-05
88495,0.9988100528717041
88496,1.0
88497,0.8446157574653625
88498,0.9865651726722717
88499,6.956621964680082e-14
88500,7.181755989904559e-08
88501,0.0006339082610793412
88502,0.002484516240656376
88503,0.0011988978367298841
88504,0.9929393529891968
88505,0.8213658928871155
88506,0.5544134378433228
88507,1.0
88508,1.0
88509,0.000654664181638509
88510,1.0
88511,8.921700100472663e-06
88512,0.049873724579811096
88513,0.06734488904476166
88514,0.03517885133624077
88515,0.000675392453558743
88516,0.0001644071307964623
88517,0.0012287379940971732
88518,0.07710982114076614
88519,0.1844298094511032
88520,0.0001045027092914097
88521,0.6596275568008423
88522,0.11761831492185593
88523,0.8260242342948914
88524,0.0009282694081775844
88525,0.8781911134719849
88526,0.9853162169456482
88527,0.9932271838188171
88528,4.757064380100928e-05
88529,0.72846919298172
88530,0.0007047937251627445
88531,0.909589946269989
88532,6.432792929444986e-07
88533,0.012349696829915047
88534,0.03472055867314339
88535,0.00014430306327994913
88536,0.2718355059623718
88537,0.04425402730703354
88538,0.9372512698173523
88539,0.000494574720505625
88540,5.6326698540942743e-05
88541,0.6214516758918762
88542,0.0004282790469005704
88543,0.9999938011169434
88544,0.6424709558486938
88545,0.04573049396276474
88546,1.0
88547,7.661888957954943e-06
88548,2.290342490596231e-05
88549,1.1359707059455104e-05
88550,0.0002039573882939294
88551,0.7730696797370911
88552,0.9898974895477295
88553,0.608707845211029
88554,3.9525159081676975e-05
88555,0.0007606405415572226
88556,0.00011047341104131192
88557,0.883690595626831
88558,1.0
88559,0.000380443554604426
88560,0.0035822901409119368
88561,8.048498673085547e-11
88562,0.980476975440979
88563,0.9998266100883484
88564,0.9582785964012146
88565,5.361317744245753e-05
88566,0.01192009262740612
88567,0.9999961853027344
88568,1.0
88569,0.9799656867980957
88570,0.00017188479250762612
88571,1.0
88572,4.037640246679075e-05
88573,0.10248836874961853
88574,1.0
88575,0.019498547539114952
88576,0.02648254856467247
88577,2.818129814841086e-06
88578,3.8454342643490236e-07
88579,0.6380195021629333
88580,0.9572558403015137
88581,0.36906126141548157
88582,0.2630211114883423
88583,0.07744079828262329
88584,3.6808516597375274e-05
88585,0.00028482978814281523
88586,1.0
88587,0.00014849344734102488
88588,0.9926780462265015
88589,0.00524799432605505
88590,6.162079807836562e-05
88591,0.9926161766052246
88592,2.3972431790753035e-06
88593,2.8486474548117258e-06
88594,0.0012805558508262038
88595,7.176843064371496e-05
88596,0.0038964918348938227
88597,0.027970153838396072
88598,0.009952643886208534
88599,0.0037504290230572224
88600,0.018971232697367668
88601,0.856582522392273
88602,0.9781416058540344
88603,0.307120680809021
88604,1.0663586635928368e-06
88605,0.0003535772848408669
88606,3.373619620106183e-05
88607,1.0
88608,0.3830992877483368
88609,0.0010571661405265331
88610,0.999990701675415
88611,0.0003445751790422946
88612,0.8006743788719177
88613,0.29255929589271545
88614,0.0009771324694156647
88615,1.4319180081656668e-06
88616,1.0
88617,2.6603123842505738e-05
88618,4.3311468300721856e-10
88619,0.0001237840624526143
88620,1.656098902458325e-08
88621,4.3438965803943574e-05
88622,0.8501993417739868
88623,0.4800247848033905
88624,0.9999535083770752
88625,0.22300931811332703
88626,2.7339430446225244e-15
88627,1.0
88628,1.0
88629,3.0928963496990036e-06
88630,1.415754286426818e-05
88631,0.00014116763486526906
88632,0.5672146677970886
88633,7.05598470276958e-12
88634,5.973466977593489e-05
88635,0.00696913618594408
88636,1.8640314465301344e-06
88637,0.6880229115486145
88638,0.021081209182739258
88639,0.5530020594596863
88640,1.2394975712481937e-08
88641,0.33273229002952576
88642,5.5504802730865777e-05
88643,0.9999998807907104
88644,0.9999966621398926
88645,1.0
88646,0.36046847701072693
88647,0.7487746477127075
88648,0.4188985526561737
88649,0.018323933705687523
88650,0.8865503072738647
88651,2.4724763534322847e-06
88652,0.9985461235046387
88653,8.993405344881467e-07
88654,0.9624256491661072
88655,0.0015159437898546457
88656,1.0
88657,1.6367476973755402e-07
88658,0.0010035287123173475
88659,1.0
88660,0.9775658845901489
88661,0.16862668097019196
88662,0.0033630928955972195
88663,0.44862133264541626
88664,0.9995498061180115
88665,0.9999767541885376
88666,0.9964679479598999
88667,1.0
88668,0.012685692869126797
88669,0.9756576418876648
88670,0.8238275051116943
88671,0.0010650057811290026
88672,1.2434671816663467e-06
88673,0.9998099207878113
88674,5.454179330399711e-08
88675,1.0
88676,6.50374058750458e-05
88677,2.462827751514851e-06
88678,1.0
88679,0.9995995163917542
88680,0.30891937017440796
88681,0.9979639053344727
88682,0.49341803789138794
88683,0.0035007395781576633
88684,0.9994884729385376
88685,1.0
88686,1.0
88687,0.00037887459620833397
88688,8.033586027522688e-07
88689,0.00390704395249486
88690,1.0
88691,0.00453673442825675
88692,0.16844935715198517
88693,1.0
88694,0.9999994039535522
88695,0.40621182322502136
88696,1.0
88697,1.0
88698,0.997883141040802
88699,1.3506164577847812e-05
88700,4.8565270844846964e-05
88701,0.006981075741350651
88702,0.039004936814308167
88703,0.9417814016342163
88704,3.312840635771863e-05
88705,0.008742247708141804
88706,1.0
88707,1.0
88708,1.2830448213208001e-05
88709,0.0003605461970437318
88710,0.9200316071510315
88711,0.00028537368052639067
88712,0.0027049786876887083
88713,1.0
88714,7.523263775510713e-05
88715,0.9730564951896667
88716,0.35992276668548584
88717,0.019053630530834198
88718,0.8204150199890137
88719,0.001584775629453361
88720,0.9999444484710693
88721,5.1438975788187236e-05
88722,1.80727067800035e-06
88723,5.710826371796429e-06
88724,0.05440617725253105
88725,0.0001095049301511608
88726,0.05040554702281952
88727,0.9655187129974365
88728,0.9359074831008911
88729,0.00029264483600854874
88730,0.014038603752851486
88731,1.0
88732,0.030667947605252266
88733,0.0006220538634806871
88734,1.329488741319551e-10
88735,6.285004928940907e-05
88736,1.919391365845513e-07
88737,0.00022891817206982523
88738,2.9328962227737065e-06
88739,1.0
88740,0.000931551621761173
88741,1.0
88742,0.7198517322540283
88743,1.0
88744,0.03114175796508789
88745,1.0
88746,0.0026694161351770163
88747,0.011901472695171833
88748,1.0
88749,9.610892810762994e-12
88750,0.008006671443581581
88751,8.115354285109788e-05
88752,0.8510584831237793
88753,0.10833387076854706
88754,0.9995684027671814
88755,0.9728699326515198
88756,0.9992488026618958
88757,0.11042214930057526
88758,3.265682971687056e-05
88759,1.0
88760,0.9999904632568359
88761,1.9348142814124003e-05
88762,0.07975789159536362
88763,1.0
88764,0.04715631902217865
88765,0.3518907129764557
88766,1.0
88767,1.0
88768,1.0
88769,0.8939104080200195
88770,4.370680017018458e-06
88771,0.00010863698844332248
88772,0.9999992847442627
88773,0.8379006385803223
88774,0.9963370561599731
88775,0.9996490478515625
88776,0.22863970696926117
88777,1.0
88778,0.00023737575975246727
88779,0.7949594855308533
88780,2.2628089482168434e-06
88781,0.006912307348102331
88782,0.1509856879711151
88783,0.0004087417619302869
88784,3.868466956191696e-05
88785,0.0009468559874221683
88786,4.098242698091781e-06
88787,1.0
88788,0.003996903542429209
88789,0.47057563066482544
88790,1.0
88791,8.64355024532415e-06
88792,0.4373094439506531
88793,0.9999972581863403
88794,0.9999791383743286
88795,5.4177962738322094e-05
88796,0.05065872520208359
88797,0.0004664810549002141
88798,1.653063605999705e-07
88799,0.00020095684158150107
88800,0.9998075366020203
88801,0.15803863108158112
88802,0.0037237335927784443
88803,1.0
88804,2.5097481284319656e-06
88805,0.9999184608459473
88806,0.00024947646306827664
88807,5.382165824130425e-10
88808,0.9999946355819702
88809,0.00020791124552488327
88810,0.006935845594853163
88811,1.0
88812,0.24064631760120392
88813,0.8688298463821411
88814,5.7419983932049945e-06
88815,0.051472947001457214
88816,0.026555854827165604
88817,0.5927200317382812
88818,5.842221071361564e-05
88819,1.0
88820,0.3640116751194
88821,0.9999423027038574
88822,0.6237585544586182
88823,1.450389299861854e-05
88824,3.8686181369484984e-08
88825,0.4348868131637573
88826,0.07271138578653336
88827,0.9999967813491821
88828,0.0011194939725100994
88829,0.9999994039535522
88830,0.11735068261623383
88831,0.10968398302793503
88832,0.8446220755577087
88833,9.774874342838302e-06
88834,1.0
88835,0.018320446833968163
88836,3.853973339573713e-06
88837,1.0258993370371172e-06
88838,0.010747662745416164
88839,4.437235020304797e-06
88840,1.0
88841,1.0
88842,0.006286201532930136
88843,0.34832265973091125
88844,0.9308205842971802
88845,0.9033475518226624
88846,1.0
88847,0.09413882344961166
88848,5.044617864768952e-06
88849,0.1495543122291565
88850,1.0
88851,1.0
88852,0.9999614953994751
88853,7.750860822852701e-05
88854,0.9999959468841553
88855,1.8137821431417345e-13
88856,3.2077912237582495e-07
88857,1.0
88858,0.3172512948513031
88859,6.521353498101234e-05
88860,0.003923140466213226
88861,0.0007138177752494812
88862,1.0
88863,0.04021323844790459
88864,0.0012091640383005142
88865,0.9933916330337524
88866,1.0
88867,2.443833182041999e-05
88868,0.5659012198448181
88869,0.005213404539972544
88870,0.4246055781841278
88871,0.00563482940196991
88872,4.43031603936106e-05
88873,1.0112655218108557e-05
88874,1.0
88875,0.0019978333730250597
88876,0.9589439630508423
88877,0.15632304549217224
88878,0.0009732322068884969
88879,3.88739067602728e-08
88880,0.570891261100769
88881,1.0
88882,0.8374975919723511
88883,0.03918018937110901
88884,0.9732880592346191
88885,1.0
88886,2.000302993110381e-05
88887,0.041194915771484375
88888,4.733903722353716e-07
88889,0.9988686442375183
88890,3.3509663808217738e-06
88891,0.0016406204085797071
88892,0.0010530088329687715
88893,0.0060784039087593555
88894,0.0001741244486765936
88895,0.02118382789194584
88896,0.0742642879486084
88897,0.12698347866535187
88898,1.9917619283660315e-05
88899,0.9991449117660522
88900,0.0002670712710823864
88901,6.350759213091806e-05
88902,7.659937182324938e-06
88903,4.657404497265816e-05
88904,0.000836395425722003
88905,0.9999701976776123
88906,0.003679858287796378
88907,1.0
88908,0.310126394033432
88909,1.0
88910,0.9979268312454224
88911,1.0
88912,9.244587090506684e-06
88913,0.0003952372644562274
88914,0.7258056998252869
88915,0.017007289454340935
88916,0.9818257093429565
88917,0.008518005721271038
88918,0.990513801574707
88919,0.5810112357139587
88920,0.9989688396453857
88921,0.9996944665908813
88922,1.0
88923,2.0111856429139152e-06
88924,1.0
88925,0.5820195078849792
88926,0.01927531138062477
88927,0.26099810004234314
88928,0.05963076651096344
88929,1.0
88930,7.497939805034548e-06
88931,1.0
88932,0.06966178119182587
88933,0.011032664217054844
88934,0.9983708262443542
88935,3.1382332963403314e-05
88936,1.0
88937,0.0035941731184720993
88938,0.9798392057418823
88939,1.0
88940,0.9999043941497803
88941,1.7495432985015213e-05
88942,0.9999998807907104
88943,3.5997429222334176e-05
88944,1.3010844623906337e-09
88945,0.999722421169281
88946,1.0
88947,2.325472614472801e-08
88948,0.00235187541693449
88949,0.9999810457229614
88950,8.328253170475364e-05
88951,0.9737616777420044
88952,0.8784027099609375
88953,0.07900446653366089
88954,0.23023538291454315
88955,4.119149161851965e-05
88956,1.0
88957,0.011796016246080399
88958,0.9999936819076538
88959,1.0
88960,3.3451042327214964e-06
88961,0.00027940160362049937
88962,0.965427577495575
88963,0.8252205848693848
88964,0.0013615204952657223
88965,1.0
88966,2.730430708197673e-07
88967,0.0018031492363661528
88968,0.00033871177583932877
88969,1.0
88970,0.0009759059175848961
88971,0.06622666120529175
88972,0.9999985694885254
88973,1.7740752582540154e-06
88974,1.4787047803110909e-05
88975,0.9971504807472229
88976,0.00022246957814786583
88977,1.0
88978,4.0077384966252794e-08
88979,0.4413762390613556
88980,0.0004990395973436534
88981,0.005463042762130499
88982,1.0
88983,0.9960994720458984
88984,0.00018417101819068193
88985,0.9913297891616821
88986,0.11257011443376541
88987,0.2616347372531891
88988,0.807473361492157
88989,5.09430501551833e-05
88990,1.0
88991,2.3583359052281594e-06
88992,1.0317022258732322e-07
88993,0.9999998807907104
88994,0.999922513961792
88995,0.0005423591355793178
88996,0.0014604456955567002
88997,8.346133108716458e-05
88998,0.9948327541351318
88999,3.939021098631201e-06
89000,0.9983240962028503
89001,0.06482679396867752
89002,1.0
89003,0.9998936653137207
89004,0.9998427629470825
89005,0.9999995231628418
89006,0.033190540969371796
89007,0.00040151088614948094
89008,1.0
89009,9.202573710354045e-05
89010,2.1678659322788008e-05
89011,0.00013878069876227528
89012,0.22671379148960114
89013,1.0
89014,0.000143554134410806
89015,0.23971056938171387
89016,0.8881458640098572
89017,0.9990335702896118
89018,1.0
89019,0.3448047935962677
89020,1.0
89021,0.0010308129712939262
89022,0.019391393288969994
89023,0.0014304426731541753
89024,0.9936019778251648
89025,0.85835200548172
89026,0.11811190843582153
89027,1.0
89028,0.008446672931313515
89029,0.035176899284124374
89030,0.0005063293501734734
89031,0.9873644709587097
89032,0.0005504854489117861
89033,0.16904938220977783
89034,0.9999994039535522
89035,0.1749507635831833
89036,0.9725396633148193
89037,0.10303575545549393
89038,0.9998724460601807
89039,0.9999997615814209
89040,1.0
89041,3.619998460635543e-05
89042,2.4768956330412095e-10
89043,0.01983075961470604
89044,0.5738124251365662
89045,0.00018569205712992698
89046,1.5033922457635684e-12
89047,1.0
89048,0.2370658665895462
89049,1.0
89050,0.09629088640213013
89051,0.834223210811615
89052,0.0001517572527518496
89053,0.8398863077163696
89054,5.091808270663023e-05
89055,0.0005899828975088894
89056,4.227897079545073e-05
89057,0.024606524035334587
89058,0.8712931871414185
89059,0.39433592557907104
89060,0.1816405951976776
89061,0.22856061160564423
89062,1.0
89063,0.00541625265032053
89064,0.20744258165359497
89065,2.2276159143075347e-05
89066,1.0
89067,6.911735545145348e-05
89068,0.6093257069587708
89069,0.0019868984818458557
89070,1.0
89071,0.00021166969963815063
89072,0.09029828757047653
89073,4.160927710472606e-05
89074,4.4100241211708635e-05
89075,0.8445059061050415
89076,0.9999998807907104
89077,3.875209222314879e-05
89078,0.35172632336616516
89079,0.006757565774023533
89080,0.0006190897547639906
89081,0.9973161816596985
89082,0.021622195839881897
89083,0.00035613070940598845
89084,0.0018660902278497815
89085,0.007234692107886076
89086,3.3668454761937028e-06
89087,0.06501258164644241
89088,1.0
89089,0.06972666084766388
89090,0.999862551689148
89091,0.20065991580486298
89092,0.6565386056900024
89093,0.002606866182759404
89094,0.9940528273582458
89095,1.420074454472342e-06
89096,0.9999994039535522
89097,0.19576190412044525
89098,0.0002751668216660619
89099,0.9185686707496643
89100,0.25174033641815186
89101,0.1932220160961151
89102,0.00047660397831350565
89103,1.0
89104,0.1431957483291626
89105,0.00028358661802485585
89106,9.11285460460931e-05
89107,0.9994014501571655
89108,0.8517234325408936
89109,0.005257222335785627
89110,3.955423380830325e-05
89111,0.4040971100330353
89112,1.659577537793666e-05
89113,0.00018931951490230858
89114,0.7662079930305481
89115,3.2459299745823955e-06
89116,0.6188738942146301
89117,0.0009204947273246944
89118,0.5043017268180847
89119,0.00589608633890748
89120,0.0009078688453882933
89121,1.0
89122,0.0014089522883296013
89123,0.3365821838378906
89124,0.02012213133275509
89125,0.5639348030090332
89126,0.0037533037830144167
89127,3.7704235182900447e-06
89128,0.07629144191741943
89129,0.2133854329586029
89130,0.9993380904197693
89131,0.004847649484872818
89132,0.0008467733860015869
89133,1.4234533409762662e-05
89134,1.0
89135,0.0007749355863779783
89136,1.0
89137,0.10428042709827423
89138,0.9157658815383911
89139,1.0
89140,0.003042474389076233
89141,2.1514291859148216e-07
89142,0.4960213601589203
89143,0.0008514146320521832
89144,1.9210487153031863e-05
89145,0.8641635775566101
89146,1.0
89147,0.03977512940764427
89148,0.0001821393088903278
89149,1.0
89150,1.0
89151,1.0
89152,2.1578587450221676e-07
89153,1.235582385561429e-05
89154,0.0005917585222050548
89155,1.0
89156,0.9121426939964294
89157,1.0
89158,1.0
89159,0.004034113604575396
89160,1.0
89161,0.9434767961502075
89162,0.6709144115447998
89163,1.1121596799057443e-06
89164,0.023592302575707436
89165,6.025548827892635e-06
89166,0.0001547236752230674
89167,1.447384192942991e-06
89168,0.9227903485298157
89169,0.7344024777412415
89170,0.0016736979596316814
89171,0.00030300344224087894
89172,0.6560182571411133
89173,6.410461050876393e-11
89174,1.0
89175,0.9955713152885437
89176,0.0001215561424032785
89177,0.9994044303894043
89178,0.26138848066329956
89179,0.001016809605062008
89180,1.2201468962302897e-05
89181,0.3935105800628662
89182,1.0
89183,0.012620527297258377
89184,9.52372374740662e-06
89185,0.0002906545123551041
89186,0.0009740861132740974
89187,0.00015277562488336116
89188,1.0
89189,0.9983643889427185
89190,4.782202267961111e-06
89191,3.860752784135002e-08
89192,1.0
89193,0.00037788209738209844
89194,0.00410874467343092
89195,0.00020796575699932873
89196,0.9832854866981506
89197,5.49101569049526e-05
89198,0.4951219856739044
89199,0.9982953667640686
89200,1.0
89201,0.00376355042681098
89202,1.3846545698470436e-05
89203,4.3650703446473926e-05
89204,0.027853459119796753
89205,0.00014634056424256414
89206,0.04665691405534744
89207,0.9678843021392822
89208,0.4020678997039795
89209,0.8858789801597595
89210,0.4004024863243103
89211,0.9215545654296875
89212,5.477882041304838e-07
89213,0.077280193567276
89214,0.018050989136099815
89215,0.8724227547645569
89216,0.4014951288700104
89217,9.622181096347049e-05
89218,0.534991979598999
89219,0.47987496852874756
89220,0.00023885465634521097
89221,0.003130042925477028
89222,8.133579285640735e-07
89223,9.359185781931956e-08
89224,0.8014668226242065
89225,0.22943098843097687
89226,8.240864190156572e-06
89227,0.9895399212837219
89228,0.13782033324241638
89229,1.0
89230,0.6616733074188232
89231,8.87471378518967e-06
89232,0.3416071832180023
89233,1.0
89234,0.1078835055232048
89235,1.0
89236,5.743996922547012e-08
89237,1.0
89238,0.9140790700912476
89239,0.00022547782282344997
89240,5.019065163480718e-10
89241,0.7434086799621582
89242,0.03945997357368469
89243,0.10907727479934692
89244,1.0
89245,0.9999063014984131
89246,0.0033991264645010233
89247,3.357664536451921e-05
89248,0.868532657623291
89249,1.0
89250,0.005155828315764666
89251,0.7067019939422607
89252,0.015371071174740791
89253,0.03469518944621086
89254,1.0
89255,0.01058108638972044
89256,0.9882093667984009
89257,0.3197666108608246
89258,0.1510157585144043
89259,0.9999963045120239
89260,0.7688276767730713
89261,1.3350509107112885e-06
89262,9.02015672181733e-05
89263,0.026561537757515907
89264,1.0
89265,0.43133285641670227
89266,1.0
89267,0.00020211923401802778
89268,1.0
89269,0.2612549960613251
89270,3.7656337781299953e-07
89271,0.0003630660066846758
89272,1.0
89273,8.870066812960431e-05
89274,0.9999754428863525
89275,1.0
89276,0.49484309554100037
89277,0.9933075904846191
89278,4.200132752885111e-05
89279,0.8973479866981506
89280,0.00013696332462131977
89281,0.5952078700065613
89282,0.7497246265411377
89283,0.8900837898254395
89284,0.020446376875042915
89285,0.29522788524627686
89286,0.0010693259537220001
89287,0.0072998227551579475
89288,0.04803876578807831
89289,1.0
89290,0.003929255064576864
89291,5.165171845789018e-09
89292,0.002823481336236
89293,0.016713595017790794
89294,1.0
89295,1.0
89296,1.0
89297,3.690429366542958e-05
89298,0.9999940395355225
89299,0.011218411847949028
89300,0.00011866084241773933
89301,0.5716744661331177
89302,0.9311805367469788
89303,0.3382793366909027
89304,1.0
89305,1.0
89306,7.856211823309422e-07
89307,1.0
89308,0.9050525426864624
89309,0.0007719749119132757
89310,0.9185560345649719
89311,0.9855861067771912
89312,1.0
89313,2.7010585199604975e-06
89314,0.9912105798721313
89315,0.999990701675415
89316,0.9999958276748657
89317,0.006055837031453848
89318,0.9769719243049622
89319,0.46208927035331726
89320,0.03836912661790848
89321,1.0
89322,0.8927525281906128
89323,1.9486149085423676e-06
89324,1.0
89325,1.0
89326,1.0
89327,1.80029273906257e-05
89328,0.9995142221450806
89329,1.0377607218003959e-08
89330,0.0019486878300085664
89331,0.4801209568977356
89332,8.413696923526004e-05
89333,1.0480643140908796e-05
89334,0.05911092460155487
89335,1.6926676835282706e-05
89336,0.6296398639678955
89337,6.967275839997455e-05
89338,0.026249023154377937
89339,1.0
89340,0.9551467895507812
89341,5.089803380542435e-05
89342,1.0
89343,0.35703837871551514
89344,0.020015161484479904
89345,4.698544216807932e-05
89346,0.9302579164505005
89347,0.8400354981422424
89348,0.3367612361907959
89349,0.6222589612007141
89350,7.864743565733079e-06
89351,2.983126432809513e-05
89352,7.11107941242517e-06
89353,0.037471573799848557
89354,0.9912282228469849
89355,0.0035599437542259693
89356,0.0009109916863963008
89357,0.06032222881913185
89358,1.355861201091102e-07
89359,2.995978718445258e-07
89360,0.5125729441642761
89361,0.9690809845924377
89362,0.7875072956085205
89363,0.16765949130058289
89364,0.007991539314389229
89365,0.45586156845092773
89366,0.92168790102005
89367,0.0014915753854438663
89368,0.9999979734420776
89369,0.9999865293502808
89370,0.003664897521957755
89371,0.9989503026008606
89372,0.9521343111991882
89373,0.20709392428398132
89374,0.003149637719616294
89375,0.9830158352851868
89376,0.0001258408447029069
89377,0.9594889879226685
89378,1.5983065395630547e-06
89379,0.11857312172651291
89380,0.007163571659475565
89381,0.8353995084762573
89382,0.03721156343817711
89383,1.0
89384,0.989713191986084
